prefix,filename,prediction,over 0.5,ground_truth,correct
0,10819.jpg,0.00,no,no,1
0,11624.jpg,0.76,yes,no,0
0,12312.jpg,1.00,yes,no,0
0,1283.jpg,0.24,no,no,1
0,1368.jpg,1.00,yes,no,0
0,16867.jpg,0.00,no,no,1
0,1693.jpg,1.00,yes,no,0
0,17920.jpg,0.82,yes,no,0
0,18885.jpg,0.01,no,no,1
0,19299.jpg,0.99,yes,no,0
0,20027.jpg,1.00,yes,no,0
0,2064.jpg,0.00,no,no,1
0,2601.jpg,0.00,no,no,1
0,4813.jpg,1.00,yes,no,0
0,5650.jpg,0.14,no,no,1
0,5651.jpg,0.00,no,no,1
0,6374.jpg,1.00,yes,no,0
0,7560.jpg,0.17,no,no,1
0,7662.jpg,0.61,yes,no,0
0,8420.jpg,0.06,no,no,1
0,9305.jpg,1.00,yes,no,0
1,10303.jpg,1.00,yes,yes,1
1,10451.jpg,1.00,yes,yes,1
1,10479.jpg,1.00,yes,yes,1
1,10880.jpg,1.00,yes,yes,1
1,12668.jpg,1.00,yes,yes,1
1,13142.jpg,1.00,yes,yes,1
1,1351.jpg,1.00,yes,yes,1
1,1441.jpg,0.66,yes,yes,1
1,15631.jpg,0.92,yes,yes,1
1,15754.jpg,1.00,yes,yes,1
1,15794.jpg,1.00,yes,yes,1
1,16180.jpg,1.00,yes,yes,1
1,1631.jpg,1.00,yes,yes,1
1,16328.jpg,1.00,yes,yes,1
1,16331.jpg,1.00,yes,yes,1
1,17530.jpg,1.00,yes,yes,1
1,17689.jpg,0.95,yes,yes,1
1,17812.jpg,0.73,yes,yes,1
1,17841.jpg,1.00,yes,yes,1
1,17880.jpg,0.84,yes,yes,1
1,18846.jpg,1.00,yes,yes,1
1,18954.jpg,0.99,yes,yes,1
1,1899.jpg,0.00,no,yes,0
1,19136.jpg,1.00,yes,yes,1
1,19289.jpg,1.00,yes,yes,1
1,19645.jpg,1.00,yes,yes,1
1,20001.jpg,0.99,yes,yes,1
1,2610.jpg,0.38,no,yes,0
1,3482.jpg,1.00,yes,yes,1
1,4831.jpg,0.15,no,yes,0
1,4839.jpg,1.00,yes,yes,1
1,4976.jpg,0.95,yes,yes,1
1,4989.jpg,1.00,yes,yes,1
1,5581.jpg,0.95,yes,yes,1
1,6224.jpg,0.01,no,yes,0
1,6541.jpg,0.99,yes,yes,1
1,6549.jpg,0.38,no,yes,0
1,7183.jpg,0.98,yes,yes,1
1,7971.jpg,0.37,no,yes,0
1,7976.jpg,1.00,yes,yes,1
1,7977.jpg,1.00,yes,yes,1
1,8023.jpg,1.00,yes,yes,1
1,8928.jpg],1.00,yes,yes,1
,,,,accuracy,0.734375
